c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
0.83777992425832515,0.79602809340279768,0.80734045960907896,0.83458931509335976,0.78050404478358182,0.8056056310548827,0.77861843353061333,0.76757225275399832,0.75787486581773844,0.75981823259052761,0.7759681610116953,5.9641464906763132e-05,1.8406562686465643e-16,0.68069418929812875,0.69472936323285195,0.70559342191119478,0.2050468070208839,1.6238927557662973e-17,0.73581391503531135,0.80014838294103752,0.77143235932588139,0.7573400888654761,0.75822796722353314,0.75812844511172361,0.78177170430163756,0.78288989537111187,0.79113074565776575,0.78851237790322937,0.80671887541333742
0.90545348414846838,0.79418629439819444,0.8094589126978079,0.82573842917473828,0.80880974003669193,0.82236309219513715,0.80334809975209376,0.79507078345607285,0.77438366441355755,0.77614248710866318,0.79578392898926698,0.016517741636184781,0.0041166397168491383,0.68450787816889569,0.6928720886891313,0.70561804247945648,0.047784636505486214,0.040893007747265266,0.73748268055958899,0.80351793738233357,0.76968568384980507,0.75556484248407407,0.75563430176198232,0.75608591876987052,0.77901028295137986,0.7802727144744378,0.78933035189877609,0.78481644528024141,0.80733138735732768
0.92400093705881814,0.78831982453382377,0.79962798779274769,0.8275868175341593,0.81040906198775886,0.831155640902,0.80342277660487293,0.7944970694283342,0.77872703329325776,0.78373052243275987,0.80340790371580018,0.080786425060308573,0.026557539466836831,0.68836006496867785,0.69513884315960894,0.70455545039527023,0.043649057252834134,0.037103977468256978,0.7383322928732583,0.81015092238328967,0.76924446131706992,0.75800800254490774,0.75545381206228879,0.75682049896652492,0.78708768985971223,0.78206744240183856,0.80500364671211067,0.79994127772445922,0.80698810388160824
0.91642555621838606,0.87048583573399541,0.88055750455752191,0.88942395739712421,0.80994464597549154,0.83912718051826762,0.80248567746702903,0.79453461472990883,0.78113393978093026,0.7868982336565703,0.80720365042711961,0.036608530683602571,0.014584752442634292,0.69149311597487206,0.69540289332552652,0.70501019170180923,0.14652813733305084,0.068047872025550515,0.73831157659523061,0.80930065780916471,0.76767411862249657,0.75686152076710744,0.7546518128906895,0.75539227736262515,0.79249732361086278,0.7803037449993333,0.79973453836867792,0.801107166599062,0.80855682800119955
0.92316321515887323,0.86299899528085411,0.87281924112190878,0.89021860409169051,0.81155363650290424,0.8390765012947009,0.80393156770616259,0.79639263195058541,0.78299824232105986,0.78946757161827985,0.80916282631366687,0.077244725908929959,0.0087227353417491313,0.69613700361170738,0.69658210596006542,0.70525147670807919,0.11537932047045497,0.035746310723001024,0.7382818937070299,0.81022916903332376,0.78171739036542875,0.76449596591987279,0.77071326476620039,0.76216108448964004,0.80695500447583179,0.78909437753308131,0.80856601924418925,0.81424075415871322,0.81355652729447614
0.91564378071875729,0.86110991020591954,0.87455918891499274,0.89670308067737703,0.81260918277141114,0.84010579777698013,0.80601305369714504,0.79521279339131667,0.78203544981535056,0.78885538556217039,0.81032403234901362,0.05431541691261043,0.028016268508411619,0.70178898644609233,0.6956262764193617,0.70492348302323204,0.06261868622969885,0.064341946342696521,0.73910897446511448,0.81143479574551336,0.78102994267505732,0.76207855735898467,0.76750995039684866,0.76135730438480786,0.80554689463329365,0.78870958923347534,0.80805121141959779,0.81093135811499228,0.81384575271405613
0.91524215117712204,0.85718415926895442,0.86811331542564729,0.89490829610841993,0.80927552603423381,0.82790170524093953,0.80286973992167099,0.79225721722297004,0.77867971005553116,0.78488554880871642,0.80394112964912212,0.45808660758186148,0.70544920402066902,0.7070269298883568,0.69459156435777469,0.70507363672727164,0.70802566787877785,0.70598699400301101,0.74044995180484763,0.81075683020608613,0.77927082044478124,0.76095750701813814,0.76576490377647333,0.7610903437706471,0.79626673548600657,0.7864511772758449,0.80138297969794081,0.80409486920406503,0.81217986922191621
0.90153920677601174,0.8536564772617713,0.86700618190041057,0.88902506193538844,0.80633441212270662,0.82432911638154527,0.80156952805947312,0.79270884155173504,0.78335937186731863,0.7907798790891597,0.80803320184455085,0.7087751259759153,0.31872911923159158,0.20360607694898458,0.69599733572453459,0.70443236534939047,0.24840862541129763,0.41939940013230609,0.7406951463538094,0.81053572127784368,0.78659336778375066,0.77078607717513725,0.76909217417081377,0.76892943578922779,0.79404205106571435,0.78510130119611377,0.79979400173832349,0.80183925274973178,0.81014608231224661
0.89798978095786985,0.8621706710527286,0.87792882078209755,0.89201726289644689,0.80369956816698174,0.82215124984642163,0.79854722675688639,0.79297058537314957,0.78219284993625704,0.78911774755052799,0.80482148100124429,0.70571024130588411,0.12037204223226446,0.42295690916057616,0.69039982800625277,0.70392942469717423,0.53242838022595707,0.17272767665443811,0.74258104910969425,0.81223636491785967,0.79563735075904585,0.77878690894191638,0.77904383171817781,0.77916653076346531,0.81969296707265205,0.79545944613426078,0.81931174811220664,0.82967702511216013,0.8165051163597844
0.90621733577505137,0.857754740833364,0.87597722681754764,0.89753646529379627,0.80457345345243791,0.82283647841718388,0.80075917940051478,0.79139603691540372,0.7804758308958657,0.78711320728673229,0.80579163258962883,0.6937575098223534,0.70677817125815212,0.67604092268834926,0.68472743535289371,0.70439556567366779,0.68926391318504021,0.69833233899786862,0.74687286878246339,0.81169227063197535,0.79482181620370929,0.77759920223909418,0.77707030731976823,0.77747288732644504,0.8193126244691481,0.79459809634306888,0.81684585015194711,0.82700594969349939,0.81546253783693179
0.92316952682789166,0.86417565897875603,0.88235351543790541,0.90466403206730139,0.80428702506986038,0.82948537754240392,0.79767044595345993,0.78929632285078255,0.77849482209788379,0.78440570009306465,0.80482351033172017,0.69083086642559222,0.32198327597115822,0.67411239092442421,0.68560921377656658,0.70456428593768738,0.68959884587418296,0.70127702401152125,0.74791560298182225,0.81072484715217752,0.79373871724563105,0.77701912082438118,0.78637749488125819,0.77941811352191814,0.82302758204818083,0.79311362471501157,0.81562614098328723,0.82975068655093098,0.81375053228491545
0.91860670971232494,0.86599016498445325,0.88185723555676332,0.90459391048037052,0.80273263124897187,0.82515339748887662,0.79640479416150634,0.79194969193096298,0.78217141730505246,0.78909188841339239,0.80716119927273944,0.68968056216532903,0.38492082267801664,0.6703023745275668,0.68468472341604836,0.70405175896869432,0.6846927017260348,0.70086670468704604,0.74957593119319388,0.80982243803714926,0.79410284674093323,0.77761971647295958,0.78740159429719192,0.78001013457661628,0.82313936706440727,0.79366935619441203,0.81696357301778144,0.83215579717417154,0.81460718612343763
0.91208824266318933,0.86058896633665405,0.87460324280951329,0.89283640170833056,0.80637774310482468,0.82466936347979847,0.7995019229857544,0.79508066815199208,0.78364061882175062,0.79093427394711158,0.80838728214665145,0.68979108032251524,0.70591452847069402,0.66826616704447706,0.68230574854775772,0.70392687276800792,0.68205174976704575,0.69596191627946058,0.75247309753173841,0.80972516187572841,0.79657269899941552,0.78033477345829705,0.78795303082788526,0.78214811209644319,0.82398454463907866,0.79636276713771059,0.82190257658749166,0.83543337994884281,0.8162281682411644
0.89795460236941593,0.85433010211645888,0.86749616539743113,0.88562877285645836,0.80381138202622693,0.82314668611725639,0.79646931250333508,0.79394630014233014,0.78320431488142639,0.79031097708769393,0.80724299662461041,0.67093715594191483,0.67610750211847614,0.66179483821285856,0.6802781136651942,0.7038357482314106,0.67225392574595089,0.67620479474367035,0.7547585529797578,0.80896241588347984,0.79620109808262918,0.77998062460091722,0.78742139933569899,0.78174874644995107,0.82291003288806031,0.79604935886173434,0.82153674188458348,0.83503737958287017,0.81575196143232964
0.90286244798203541,0.84611057045648086,0.85871961236133698,0.880183954026031,0.7975398644352939,0.81851477640511172,0.79099694126291353,0.79059096273776208,0.78020566469397623,0.78683178675860721,0.80100177008292839,0.66990850845588323,0.68061889059668979,0.65835880432862004,0.68073370700179081,0.70420436927714958,0.66990351081101984,0.67549798721274412,0.75367716670829676,0.80774569010153563,0.79532677802820284,0.77886922375748635,0.78561231741195925,0.78052124951877577,0.81897998646219672,0.79491682266998354,0.81844807185460788,0.83005431305293398,0.81430248273238381
0.91001972407956144,0.85246481415425079,0.86536877455663619,0.87666628029325067,0.79155842592355796,0.81682899223187888,0.7879034426237379,0.7860714175132415,0.77603237422044535,0.78222728733626401,0.79562056282823912,0.668770994333444,0.68371346351670248,0.65754635718656906,0.68095567720471795,0.7041844144688213,0.66993046095007125,0.67631284395004876,0.7531794142892787,0.80609207718900011,0.79408195271068027,0.7772747353475703,0.78303319357389867,0.77876622395434081,0.81332033535419102,0.79329341104974449,0.81397107177050332,0.82290509482096996,0.81218170452690464
0.92593447669057927,0.84214293853349964,0.85533774615384939,0.88163491005107608,0.79988935494473712,0.82296074256185214,0.79139767619710888,0.79385732145613808,0.78039953130917172,0.78706089533018886,0.80209091595085935,0.66565475378690231,0.68462984623102052,0.65489050066399457,0.68087617513197074,0.70404730082334321,0.66867268295381144,0.67574442514180744,0.75187286803111875,0.80339034252856856,0.79253156535554403,0.77529767172790076,0.77983446810616608,0.77655513240209284,0.80754524551718221,0.79118682438914656,0.80820548922127633,0.81473185928986258,0.8093119296121023
