c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
564317.84330072289,1219102.6185039396,757133.72216949344,2326285.7542546941,690579.35479539493,2249105.2008514269,132194.28348060269,171431.5873277983,319054.60691860592,317120.46767071041,363818.17588251882,595363.1972216923,62540.599425302957,1060270.6820262577,1057499.5802528849,2935028.6989081292,265368.29039922677,46028.219279891156,2228555.271229452,1675316.8171110677,1506900.1435770642,1183622.5429062678,1678703.0076178641,1039831.1375275755,127709.35130868934,852308.77176277619,624127.17500447563,104435.85671585759,1538274.8149284315
566488.86857350799,1222285.2932819852,759101.64122562413,2332282.4928379655,685549.96281614876,2241753.6914260872,131224.78123134366,170512.85336138873,320220.10999041598,318241.21151680179,365137.71435054316,590919.62000969227,62085.710128267921,1051563.057791491,1050025.0210447602,2925087.4100634307,263423.84175174305,45694.003114523097,2216873.081355806,1676823.5052729773,1512530.0898157556,1188789.5493301009,1684392.7299634079,1044442.666032628,127602.89989557126,855233.80520553887,625883.83641488827,104452.84107834178,1541723.6825492743
568549.83144896151,1226099.3717911583,761305.42925448576,2338205.2608636925,680523.72467313521,2226311.3324116627,130260.26478879827,169255.84495706423,321319.28722885414,316649.92586461932,362629.91219398408,586847.34059901105,61640.043399128896,1048546.4189299807,1056819.4432185236,2908599.4730747649,261571.80400585083,45369.634556250327,2206727.3720647208,1676427.249088716,1534693.0738842587,1210957.1053996815,1684260.0923222385,1055939.1600076798,130667.76164666802,865339.09416127054,636004.6470833515,107378.26841740836,1569127.4552125284
570499.97586016159,1229311.5240161717,763122.54430267215,2343667.9093719604,675483.84964876634,2209923.1080378043,129301.34278912848,168077.1005287072,319814.1974585104,314312.2601140436,359962.88723075972,582559.79629958537,61186.579203284469,1040360.5589458176,1046247.8571277919,2887512.4813709459,259641.18565218098,45033.68878153745,2188783.2384050316,1664599.6795044292,1557624.1910827553,1239109.697711423,1692874.2078543096,1078539.871490902,134202.49382141253,870558.790480269,652109.10610205424,109885.60716819315,1581126.3068757933
572348.58606707095,1231286.9888605319,764752.15062249778,2348845.8066340578,670545.90969382378,2194427.4076039093,128363.88755479288,166850.32937854537,317497.929522925,312126.07365646173,357338.1461380205,578071.62337471778,60721.904804251535,1032921.3913294739,1034024.5499341774,2863545.9908770588,257682.21239289161,44689.952140630885,2170518.0590361995,1651209.6447607547,1534849.9421667533,1228493.8086117995,1678486.5312782575,1058796.0789875996,134392.54630938559,861777.55532540381,651265.66116949357,110185.15542312265,1560142.2079391892
574804.39695316018,1234362.5849512822,766699.1868136687,2355214.4548427928,665855.38299763016,2181547.8598376019,127435.43939114783,165790.60583936941,315670.13871239085,310180.27832217573,355078.29832565854,573766.88226773217,60276.95720810083,1023417.0410360679,1022715.8167000517,2842050.9750638418,255758.26446140863,44362.390921935374,2153385.3714576964,1642763.3902776456,1529014.2985359931,1202343.220468468,1676595.2377263568,1051262.327483909,128920.90839252551,859011.23813783121,632181.4934799053,105650.23962250556,1559954.5619118188
577224.86726951459,1238872.2481969853,769223.74829237373,2361989.0015862705,663939.06134550227,2180475.7980992729,126914.73973277946,164868.20972153815,314152.50138099375,308416.01687530242,353785.33860789059,569698.28533622785,59855.829485356044,1016905.0905618673,1018520.1065275025,2821575.138139389,253993.5270678917,44058.73107715408,2138405.4917892748,1636777.0752927279,1534948.5043135083,1206282.8786654007,1674320.9106740488,1056296.2768048577,130021.1073023647,862026.18001583579,635898.27356353065,107033.64041612067,1564640.5318178907
579565.0478291465,1242642.9610988246,771425.4789382153,2368370.2635826888,666497.65169440128,2188116.2075096979,127477.48627367818,165375.71632468415,315284.65517202782,309555.7719408503,355192.31067788106,569128.6761131885,59593.59236238883,1005359.6492058563,1003114.4908815895,2803344.9255130547,252758.63309663968,43842.821764883098,2128579.0359025518,1633046.4775551863,1535145.3277015702,1203853.1629365722,1673940.4053658501,1059326.395624686,131069.29456484329,862976.07041909418,639222.42044505582,107756.21755442688,1573019.3071016716
581787.60773109482,1243390.4115312551,772621.82398162328,2374426.4084197553,669572.64714753442,2197813.3322806479,128151.44177875976,165982.02440061045,316571.43669406406,310886.29120666668,356845.96097627043,566778.10655697249,59290.747357979242,1001209.3581598117,1004553.9686315631,2786327.0293024085,251271.47840348945,43611.530405496786,2116185.2187830643,1626573.0621387723,1525348.2562031935,1194582.8652238292,1663556.4631324683,1049260.3012103133,130761.37273139037,857841.60559725214,639365.72340256895,107591.03039361828,1571918.7015743582
583924.22857000912,1246308.2641586419,774529.22246479243,2380774.4103712793,672894.62469028216,2207531.7695088186,128837.61014412463,166634.27557236893,318042.83279947698,312429.70935160539,358517.17614357709,563521.15522974206,58903.976166018292,999894.75176396908,1001117.431040046,2767849.0603392911,249691.93125968313,43361.625678092183,2102452.9141556299,1618318.8590394927,1514218.7868979545,1182629.1573214256,1653082.0966147766,1041684.2812430063,129687.21326148613,852287.49881450052,631125.00140997046,105832.15890902671,1576729.7018668801
585991.85185753787,1253159.8135432769,777611.83205647848,2387854.7162311296,676488.70360868913,2217221.2350590336,129522.14637015742,167273.30525659394,319423.93872513477,313869.09058517596,360166.77805467322,559644.185450966,58455.410644475051,991498.46995305608,992302.60658460099,2747113.650698558,247736.96490814458,43004.262333380677,2088086.2549705075,1611852.4205271574,1504527.2206840178,1174345.7440599445,1641340.835458616,1034284.9359435932,128806.99365825683,847260.24027761212,626978.16986778064,105161.15980330179,1569852.5380864048
587936.29344458925,1253916.2605177651,778959.7295115767,2393857.416690751,680878.20039396302,2226744.3343583541,130205.5036189743,167891.08221474732,320725.39480389742,315237.9175595704,361779.10298397293,554449.69465190056,57932.643224590916,988298.79535178281,991027.76978728827,2726470.5631889291,245834.88965524401,42623.479452134139,2073194.5438360963,1602878.8139901764,1502314.330356383,1171769.8589346956,1645610.9370068489,1035358.3153754967,128420.21788808171,845274.23499532626,624703.07832777372,104730.41221084484,1568094.6199753499
589768.50953918078,1256365.2333816569,780646.13952973543,2399615.8787506581,682343.62947197666,2236981.8299041837,130907.76924523349,168519.91505406995,321990.67093954195,316476.77817916806,363550.29936571559,559886.80774927058,57954.15611807099,989819.99743970507,984381.97088028525,2748941.1732171872,247464.37032527296,42657.735231962375,2085774.7704256426,1607080.310796971,1520523.9105828337,1199507.4669119783,1674161.8648368397,1061798.5237550181,130296.97005029436,854867.53965609777,637755.95031606616,108043.05734229152,1577686.0503834875
