c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
152188.60897111424,5017984.4119681306,1988303.6328770099,5048294.4282759251,546455.36827855988,1850466.0759195928,81921.460503885173,175886.46759797391,272509.21231495996,231444.67151462875,256114.94668194957,77107.003970090387,0.0022941639055136464,320919.07086436986,0.021937498194656745,0.021432667457488248,1480.0939056636284,0.0013538002557479682,213654.94530897998,1119192.0662002852,96291.926455468682,158910.36426659342,460685.75929863559,142273.28146882603,77555.984244458377,177748.65449782973,312159.69495175354,52766.185987593926,424842.94967658358
158823.13193565054,23951471.705941636,12094103.927927809,28660484.478236251,1596780.2356385097,6691721.9471191624,289009.14973230462,396735.87328705034,803129.50589153275,773589.68443104206,824843.76979130844,176271.3559076254,0.0024600057274217183,272536.86506204895,0.011010290651431323,0.0052554766472893118,0.0076459607113105151,0.0014648447766268903,244623.39358459966,1089338.3641993464,0.01783744784904702,200945.79226638438,856190.59931709629,221553.36127202646,111238.27142860995,115332.1938287223,371798.29904621514,73394.462703645957,288282.73378676403
665711.98704098945,28404355.395366196,15631758.36258528,47448846.357011154,1428248.1604713656,5985995.2641778933,253660.60382719417,356095.46602671908,719800.29638646322,692470.00293512479,721870.75915952376,27804.245518115225,2.3861520113517073e-24,11498.71334766124,1.4674104297554631e-23,3.6391960776864591e-24,6.7280955393071251e-24,1.3852016359357328e-24,0.029360342786523289,851516.62700101396,0.0026598131688063027,76101.715036331356,645628.18676509685,110819.64076603683,91530.206536187572,31167.418730902908,291234.53618747526,58835.972372326643,145606.01085241701
560900.05101541546,21315942.13396015,11728049.872247191,35401391.506949387,1237589.8790153761,5274039.7220016196,218300.65421934117,308902.49370928743,623402.9295245877,599887.08908258914,623666.0653907879,0.003342968217749352,6.3210144905895426e-39,0.0013835686844791647,2.7920158924719406e-38,1.2959594936295423e-38,2.2433446751303321e-38,5.8062044484690404e-39,1.7444498717191017e-23,639886.15862398467,0.0046254072334118495,0.010386283729831892,426288.33073814324,2172.7902403389312,71453.169519701885,0.0069637223101854219,213180.82841615961,43759.771145237493,47911.882218440027
459158.56925642007,16103954.885048307,8752319.0866229814,25630978.039674569,1205988.8730454121,5064269.3845606605,215921.39336626171,321604.60268733767,638946.96119350905,612233.64806756354,636204.32885427715,286143.55399254739,27176.318595736546,0.027246965506277317,203370.19769425993,945845.45217694354,65749.853688183124,14649.306270341182,805745.58243906964,1135879.8303987952,233833.9672934254,231303.48553998829,1019527.5593260787,272111.17509782419,113789.35290506556,120394.04185495908,367323.42717821064,71037.964775333123,218210.75428931016
429169.55484161474,14284795.772289598,7779853.936457173,22191455.500149105,1048524.0713390423,4567199.3187300982,186120.04213122418,282853.15752866928,573095.34860066359,548509.35752225108,566773.87124227709,213584.55763758483,8564.7377041458567,40595.360176274939,138700.64668968998,696448.78927807393,38929.377714391201,4461.9330417336241,692911.8536157927,1091830.6819221552,69359.16051649765,92713.338384090777,785395.54212003364,150286.24241756892,93339.457824149766,36612.217540687678,282369.1980070977,55971.993234480578,91814.622580287716
339373.71453882771,10373360.45499105,5596728.5667443862,15842138.048098367,902657.78624892666,4163937.8626373992,156480.31349757189,243208.83099330059,493634.82442461443,471233.44069270149,482064.38375295379,85542.135609571327,0.0014708421605563622,907153.67631388968,609113.35705223784,3794013.3620829871,93899.250516359578,0.0016797396207930031,1203364.0723434542,1696002.3593601654,848345.08875111013,586035.57253203297,1580352.3726094821,646135.99487050518,128006.43829034998,432634.3065813827,481268.79413337918,82898.788801090617,655837.71288091084
258418.36270913089,7630177.859190451,4109424.1976819406,11703716.875269441,759844.25942500972,3599782.8755678618,129270.76615543902,207753.76963201253,419316.7194672022,399250.06292384572,405052.49666359153,0.016249314734610179,0.0006355076500605566,1071430.7652368678,573551.98015252245,3245326.5753300991,91184.421028058452,0.00082418439110946084,1051038.0485353742,1415675.2320503001,638503.30614574626,430132.68267919275,1353356.4967034697,512460.48986190336,110345.81138843286,316901.57338149659,393670.59212013404,69202.988564283834,461594.28374524473
184741.28997041585,5338535.8421710767,2840843.7941926457,8021680.2017172445,624435.18971641618,3077872.586530515,104213.68495039987,173606.22625626848,348987.5011911277,331030.66264778655,333042.04624263983,1.2547990250127464e-05,4.8304060507170476e-25,762912.82508105901,333763.98558438447,2520387.4654619675,13058.374627706027,8.0194260645884303e-25,663237.32734318683,1145920.5207990757,556323.42588750902,363497.91105726192,1178176.5916507726,437314.96357060905,95097.421553981883,270022.1231856771,342116.74534925621,59897.536325516368,424882.78846513166
118281.13930445389,3599648.9792476585,1937104.8680726055,5778540.853175709,502987.82169599988,2601233.6406790693,81423.251344249904,142875.56165137273,286215.80096519046,270125.02749100438,267397.91580624704,9.1505478402747504e-27,1.3108781339223555e-39,466724.10329627065,104580.42321167976,1841524.8545053788,0.0015716758356048592,3.2805831624339994e-39,290321.64783096977,1042402.750015078,571385.25681008259,362670.36641640827,1045912.5159761852,403187.6022034387,88049.463297152979,259155.45584496902,327988.27969128231,56766.17116804442,390987.43312152225
