c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
373487.50594242674,943124.70513353462,824846.40690841165,1647741.8248182298,0.0009791957048151498,0.0047776614823224484,0.00025285798098584447,0.00033370057019462083,4.3233082534836229e-05,0.00028563183803670693,0.00033697988541159327,3.0406050895881455e-44,1.2321776471140752e-97,1.5537062531443246e-81,2.6559444745833226e-90,3.5900356666066179e-26,1.91544743287554e-90,9.4189557199523193e-90,9.1652644495088964e-25,0.00016692877704668052,0.0025828808576994558,0.00042834831174533912,6.497878042457156e-25,1.4421347948078489e-24,4.6593100170862676e-06,0.001811240402525388,0.00047413794924802921,1.3007104066283533e-39,0.0037529804959986032
419297.36467869108,992991.73335664824,889705.05083700933,1760712.8932840033,0.0019735810482869286,0.011279851738380768,0.00035015802500517387,0.0013547727642966732,0.00166475413210933,0.0018065858386319324,0.002019385288870875,5.5054289019149935e-47,2.6987238264916111e-100,4.3046316323099391e-84,4.3576261153483519e-93,2.0184878836924418e-38,5.0055022459625354e-93,2.8769414714897336e-92,1.8905788756346285e-38,1.3616070471837289e-25,0.0027491048918288556,0.0022619252029318243,0.0033615248486013149,0.0019800276465951295,0.0004865050904591272,0.0015218689423418114,0.0015174397454458001,0.00028489019974760495,0.0028932295262596879
381242.92423807614,814787.76425251935,757108.88518936676,1431829.0906441214,0.0023599382934825931,0.018002965139449569,0.00019900954585403929,0.00054327754303793807,0.00025125521539628564,0.0002604638810676057,0.00043553285386089034,1.0148110912882816e-49,6.3308914724586436e-103,1.369426430717558e-86,8.9877367881749963e-96,5.2908879626974035e-41,1.4624796701895498e-95,9.536156814589374e-95,4.4564862892793247e-41,9.1468071150723151e-39,7.4192414979870075e-24,8.8071469056392322e-24,1.1154755395319419e-23,8.5073161566950705e-24,3.9173188848244765e-24,3.7037184633604066e-24,4.6132653462783442e-24,2.1689849147136429e-24,3.9733828231785598e-05
384353.8797493935,785082.74497965863,732593.14444521209,1434486.2888901778,0.0014884919859916815,0.0056465884338892242,1.4023590658887728e-25,0.00046829373044798074,0.00037736362481114583,0.00011250102730673479,8.487976241266677e-05,1.9647707544043814e-52,1.443161596385425e-105,3.5574563181945096e-89,1.4293173587976118e-98,1.3574737318010349e-43,3.7141433500905486e-98,2.974623812198763e-97,8.5918330624945172e-44,1.8903935111732133e-41,2.6348261621376243e-38,2.8533536076301085e-38,2.5966041540289093e-38,2.5375326283487314e-38,1.1000880308150796e-38,1.5237555453583471e-38,1.3555712683069446e-38,6.9450283489297694e-39,1.0413577749464671e-25
715254.23152831406,629223.09806735604,625473.54119737016,1234744.2530633046,0.0015882988978343229,0.001571723892455244,0.00022323763907433522,0.00027805572679220122,2.3130010657441325e-06,3.533899828266967e-05,5.9899422338022662e-26,3.4529932371910128e-55,3.3199813439814235e-108,1.2569616527741513e-91,2.4720780652084862e-101,3.7553806875713073e-46,1.0438568503341855e-100,9.5888306045840358e-100,6.5846553074841013e-08,1.9698537003494133e-44,2.9149278440369956e-41,3.8279480021649615e-41,3.8878400125935951e-41,3.3215497469477969e-41,3.8198194279193072e-41,1.5589627585213668e-41,2.001646115958703e-41,1.2505917759188661e-41,1.2926595426329769e-38
903515.44416336424,1201753.7944357209,990565.99182424124,2092652.9026159924,206527.93493817013,759098.03869184444,33781.800985310903,32387.05517566956,20417.945797262495,36894.538073535019,39123.151497405212,6.5816628729225425e-58,8.2921240076755136e-111,3.3052081825847346e-94,4.570534721744727e-104,9.6691935332350597e-49,3.1072529788698784e-103,3.3195326523357034e-102,6.3437420399852231e-29,0.0028561308951300739,0.013468998278333913,0.0054645906566695643,0.0028291085852468201,0.0031948193024343863,0.00014145775851463277,0.0081471577997234354,0.0015547347768838384,7.0523678629943069e-05,0.016037638679228507
1231876.5974548424,1410284.8719256492,1158931.4318937699,3229701.8945770054,160276.73437613365,747610.17035442067,21990.374359736015,21019.808356046855,0.004113429738474084,14245.812122083034,11669.23344988347,2.7565841919399162e-07,2.3187848273396594e-113,1.1278146975168734e-96,1.2791041786381132e-106,3.4974135703499286e-51,1.0430813648308558e-105,1.2462418934239515e-104,5.8864285133844577e-06,0.0026682740749871914,0.0010589635415881745,0.00050759180212118517,0.0012854847162511107,0.00087115798380889341,0.00017654731984598549,0.00067831036979886146,0.00041722201714444225,5.9151193709760665e-05,0.0011890297853275038
1359764.8237175727,2945551.7641980937,2620918.1548133618,5424947.8608270753,103404.59791791154,592876.93881898688,9757.59310739799,9569.122733551163,0.001160950461099622,0.0029180999097115005,0.0031801100611662777,5.2866680775554121e-06,6.0807720663297646e-116,4.1124026456694326e-99,3.0816956490049157e-109,1.1179211684289585e-53,3.3175209027574258e-108,4.5026826056671174e-107,9.1865032243883767e-05,0.0080769238151550092,0.0046923792479286281,0.0023312523543091981,0.0057343932809200606,0.0026122476260666766,0.00030018738515948736,0.003578937505462365,0.0017432118690805386,0.00017154919142726454,0.0073095211475973799
1367500.8595622678,9036264.8399218675,6860256.2918927521,15647273.152097974,78443.85757643843,479551.03131167113,943.89504878972593,9727.3506589018598,0.0028355367824510211,0.0027945579659098729,0.003438474415485089,5.5058887148412638e-27,1.4543409595804839e-118,1.2904615257041897e-101,5.5695591366639588e-112,5.0168735045380341e-05,9.1899842505215241e-111,1.4720044107282888e-109,0.00012905982111299549,0.0056287683713443001,0.0029609365442146212,0.0019077625786189825,0.004009461684435338,0.0021880752875142232,0.00046731504705276603,0.002245225067459714,0.0012650240854995775,0.00018264937042613376,0.0051628460430623215
3398374.5390156195,13196064.909145106,9573938.6269051339,23531578.561277919,104307.56736904047,1126436.7936754068,0.0016423551819701159,3964.5866515643411,0.00163354666270819,0.002325912209950634,0.002500610779690935,5.8083413095228662e-39,2.8097118442207272e-121,3.3360776352339933e-104,2.2610742364738345e-05,0.00011295424244091655,2.0811294439972599e-113,3.9166788587770628e-112,5.5789715416936979e-05,4.5989206003969867e-05,1.104777933613754e-23,1.065264538089861e-23,2.1739175800311533e-23,1.5382916770828037e-23,5.8573943351770248e-24,8.2067198738556276e-24,5.0145090061204855e-24,1.6597957004186761e-24,1.8450425508402423e-23
