c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
721495.96048747352,1464164.7648757221,922532.25498670107,2765487.1700930148,808567.18188247608,2860693.5735181444,157281.30312642906,190170.08227374183,395136.97527331393,383034.62016232603,454523.15406231763,1045670.0284510062,138421.54605286726,1985033.1117631514,1740913.9674666706,4482235.5388656612,515542.57354863331,94963.470968418798,3448221.9062578958,2049640.2196600926,1754646.4035184954,1287830.1747666872,1661824.3964318975,1120465.3171906024,125598.35919470963,985129.45662833529,614392.37896539422,100533.92680447112,1914838.7595609582
722278.93090359005,1464227.8585421513,922491.75880050089,2766025.994910521,805290.27720957994,2851952.2485736874,156285.56403211705,189592.52617922373,394152.9799393029,381837.16702650854,453520.41491456341,1037653.9665148222,137368.82393028433,1966932.7351771104,1728553.4614677296,4449393.1820317544,511651.0313292339,94248.245084010006,3423425.1722850045,2050677.5741184652,1757383.705604705,1290273.1445353539,1664951.9540033466,1121819.4634567464,125743.87853861151,986758.58438515116,616130.52222511568,100652.29226764545,1916378.8990384561
723215.70998728904,1464725.3726696342,922724.79899016931,2767163.0528472885,802389.69830460765,2840094.3709573606,155520.71891565665,189369.40269955437,393862.34813225293,381290.04972118291,452600.36289046751,1030487.6598682113,136364.26285585607,1953032.0155464681,1713280.6584962809,4416267.2552491035,507900.28188166616,93558.082169872534,3397729.2061015279,2047399.6474538625,1760990.0372837577,1294282.0636077831,1670461.5380238737,1125141.9025072129,126187.58355217938,988686.35754222982,618126.36588619079,101066.03289259272,1917976.6046933075
724072.56005322502,1465469.1876376022,923033.52926919097,2768110.3159328294,796665.82482055679,2819796.3746980131,154380.13512367095,188297.09792048685,391035.14475551259,378575.64961017366,449284.48767454521,1023669.733090565,135379.07730542694,1938489.5834316874,1699233.5745616865,4383788.7049128842,504182.90590725595,92879.681917729336,3373199.3983026226,2048170.2205342161,1763626.8838534581,1295236.6176567073,1672789.563750206,1127103.9334635069,126454.41664302516,990153.83004738274,617761.18964757968,100994.15884472826,1919133.0885534626
724815.45780208928,1465561.4248102938,923070.56205553655,2768617.0674960916,793506.9681232872,2819849.4253059328,153538.46577342716,188041.41643228702,389527.58931587328,377474.59675058239,448921.19635578967,1016271.6399214496,134398.77209206228,1934785.5206103474,1688944.6304781442,4367644.2680928456,500609.94032081653,92203.304838428288,3352442.6443683659,2049064.3871476483,1766399.997321568,1296173.0513011944,1670154.2109436241,1126920.4164389886,126142.44803674756,991800.70094025775,618296.99115955853,100742.0094875354,1920623.4181879316
725437.87449353992,1465777.1066261355,923076.5454458195,2768793.0707249329,788914.67448777263,2801600.1651731497,153012.65070672464,186903.67913435691,386967.96783530415,375666.11557882943,446172.14651178132,1008732.905225447,133362.73336060595,1919193.0033380773,1675645.6056775313,4336520.4477877729,496816.41123678978,91498.848510984099,3330635.4980328502,2046148.8629510989,1763856.0491808921,1287434.3418785771,1658702.2381745155,1119440.8897019853,125349.97257773019,992972.84359306144,613908.28487304435,100119.89762983042,1920824.6250060238
720733.76866756612,1465718.9700344363,922937.32114643487,2768526.7167522539,783121.00351050182,2781764.1796949171,151889.96204909447,185528.61592032039,384110.87038653169,372900.03993254073,442894.27535704768,1001811.0659372641,132425.58548893736,1906789.4361571767,1665350.2962595618,4305342.6434107553,493269.37253395736,90849.593134281327,3306960.5655283555,2034217.8852389215,1750574.5454112566,1277293.8405530399,1645948.3950912498,1110609.4662560427,124283.35583157446,985997.53204527486,609258.1818308403,99223.844714922612,1910167.1078162906
718172.9167630286,1465720.2518516299,922799.3611936802,2754786.5501135602,777368.68017935194,2761390.5006072051,150774.26975069771,184164.92307899319,381358.67676622258,370156.32157574338,439640.87190562679,994335.47211011371,131422.28318284161,1891622.768039702,1653432.3886271727,4274215.56207297,489586.23509980418,90166.688583962445,3283172.3921313016,2022146.5542996756,1742840.4748630566,1273985.4346062376,1643120.3121077013,1106667.529779535,124251.49294955,981910.61082386831,608856.41081884631,99256.390742314965,1906526.7731634832
716064.05221643858,1465733.6745161086,922675.33262588701,2751324.0211490709,771779.02497122891,2743300.1061135335,149668.48141491078,182920.8664953135,378588.51925174863,367467.82985856413,436416.9699024185,987040.22510260437,130453.5825526782,1876638.105123881,1641139.8969224745,4242629.0123982849,485971.10124536091,89502.314978308292,3259030.9729739372,2007455.2446433988,1739295.9134186229,1271714.2315300712,1646742.9061656897,1109036.6133484663,123865.64134453921,979848.56582948868,605713.11497693683,98805.22876738802,1906237.8057216054
712080.04352525435,1465687.7068276971,922546.17503549496,2751364.5241341642,766870.99775682495,2725260.7388171805,148806.48030513327,181774.22750503931,375821.44736479886,365000.66966990399,433492.64320773055,979783.05759675417,129498.52124486142,1863012.382471113,1627887.5203653383,4210811.9346058164,482399.70075369737,88845.646809916638,3235114.4044817872,1998557.182831336,1727411.6775849108,1264204.0246767309,1639312.337823146,1104510.9221911682,123218.66758691377,973068.04796989658,601625.35373415973,98368.496709452622,1895184.4533034738
706850.91922048549,1465161.8770555391,922322.08979641995,2739796.0233124006,761272.42610913888,2705249.117835721,147715.60587259012,180478.35771396026,373093.84667641768,362349.20495141944,430314.24810172705,972403.22832010523,128528.40845984436,1849036.2846734915,1615391.8404007575,4180251.6294276975,478827.73375063465,88186.431742772154,3214810.9752216591,1986067.4196751493,1715014.5059552556,1255410.9705871134,1627797.5533786437,1096803.3410994653,122542.59308639404,966187.58702137298,597661.65158882167,97917.651446750213,1881689.0488369276
701659.60399889573,1454379.7957454859,917887.2587139206,2719673.8713486358,755749.12266655045,2685941.9315508069,146630.14841031271,179317.25715647094,370324.77418309648,359670.6038653077,427150.86535170424,965328.15280710941,127593.90895967197,1836365.3581523171,1603479.2989010215,4149583.5467624655,475324.06276253855,87540.082680971944,3193605.6113332161,1987248.8236423223,1701517.8113103844,1244470.418274171,1614462.5193373826,1087020.6163765024,121206.4837560348,958752.50329232926,592394.74617500592,96618.999286024744,1872403.5727640325
696552.33890711539,1443718.5749285228,911754.94332480698,2700041.8618258261,750197.14218971971,2666278.6957781017,145552.97112507044,178001.14012543968,367602.08579928667,357026.29668991262,424013.24233469693,959048.7581604335,126642.13939673553,1822224.014135805,1591602.2738667652,4119254.0521114627,471814.21564252308,86893.669644488939,3171662.5847915965,1974504.9209502891,1688910.743568158,1235253.0404068609,1602811.7868432417,1078966.9122501144,120343.39776898555,951663.78477712232,588061.77780364593,95933.421972643788,1858772.7899389984
