station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,global_reservoir_index,basin,prediction_mg_l
三溪桥,三溪桥,30,56,2016,1,0.91,0.8066955700987685,112.8706,25.2818,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\三溪桥.csv,2.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,0,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,95,-1,Beijiang,2.47140226548959
三溪桥,三溪桥,30,56,2016,2,0.85,0.8066955700987685,112.8706,25.2818,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\三溪桥.csv,3.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,95,-1,Beijiang,2.433250271830981
三溪桥,三溪桥,30,56,2016,3,0.9,0.8066955700987685,112.8706,25.2818,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\三溪桥.csv,4.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,95,-1,Beijiang,1.8250460265068513
三溪桥,三溪桥,30,56,2016,4,0.98,0.8066955700987685,112.8706,25.2818,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\三溪桥.csv,5.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,95,-1,Beijiang,2.0146288717430028
三溪桥,三溪桥,30,56,2016,5,0.82,0.8066955700987685,112.8706,25.2818,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\三溪桥.csv,6.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,4,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,95,-1,Beijiang,2.0140350328376666
三溪桥,三溪桥,30,56,2016,6,0.8,0.8066955700987685,112.8706,25.2818,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\三溪桥.csv,7.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,5,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,95,-1,Beijiang,1.8879481391449793
三溪桥,三溪桥,30,56,2016,7,1.21,0.8066955700987685,112.8706,25.2818,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\三溪桥.csv,8.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,6,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,95,-1,Beijiang,2.453019221912521
三溪桥,三溪桥,30,56,2016,8,1.39,0.8066955700987685,112.8706,25.2818,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\三溪桥.csv,9.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,7,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,95,-1,Beijiang,2.4828298527513906
三溪桥,三溪桥,30,56,2016,9,1.14,0.8066955700987685,112.8706,25.2818,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\三溪桥.csv,10.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,8,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,95,-1,Beijiang,2.4402791870568596
三溪桥,三溪桥,30,56,2016,10,1.68,0.8066955700987685,112.8706,25.2818,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\三溪桥.csv,11.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,9,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,95,-1,Beijiang,2.3548740131619854
